timestamp,open,high,low,close,volume
2026-03-05 07:32:00,684.9000,684.9100,684.9000,684.9100,148
2026-03-05 07:33:00,685.0600,685.0800,684.7000,684.7000,1317
2026-03-05 07:34:00,684.6200,684.9100,684.6200,684.9100,2992
2026-03-05 07:35:00,685.0000,685.0000,684.8200,684.8200,1165
2026-03-05 07:36:00,684.7000,684.7000,684.6100,684.6200,2940
2026-03-05 07:37:00,684.5300,684.5600,684.5000,684.5400,4428
2026-03-05 07:38:00,684.5000,684.8100,684.4900,684.8100,16621
2026-03-05 07:39:00,684.8500,684.8990,684.7900,684.7900,1345
2026-03-05 07:40:00,684.7900,684.7900,684.6600,684.7500,2654
2026-03-05 07:41:00,684.7800,684.9900,684.7800,684.9900,710
2026-03-05 07:42:00,684.8800,684.8800,684.6200,684.6800,2454
2026-03-05 07:43:00,684.7200,684.7200,684.5500,684.5500,810
2026-03-05 07:44:00,684.4500,684.5500,684.1800,684.4700,6041
2026-03-05 07:45:00,684.3800,684.7500,684.3700,684.7500,1133
2026-03-05 07:46:00,684.7000,684.8100,684.6400,684.6900,1721
2026-03-05 07:47:00,684.7300,684.9700,684.7300,684.7400,3430
2026-03-05 07:48:00,684.6500,684.7200,684.2900,684.3200,5273
2026-03-05 07:49:00,684.2200,684.4000,684.2000,684.4000,9268
2026-03-05 07:50:00,684.4100,684.4200,684.1400,684.1700,15191
2026-03-05 07:51:00,684.1700,684.2400,683.8900,683.9400,39854
2026-03-05 07:52:00,683.9400,684.0300,683.7000,683.7000,22677
2026-03-05 07:53:00,683.7000,683.7700,683.5500,683.5750,13416
2026-03-05 07:54:00,683.5800,683.8200,683.5400,683.8200,11738
2026-03-05 07:55:00,683.8200,683.9400,683.7700,683.8000,3055
2026-03-05 07:56:00,683.8100,683.9700,683.8100,683.9700,2334
2026-03-05 07:57:00,683.9400,684.0200,683.9400,683.9900,2572
2026-03-05 07:58:00,684.0400,684.0800,683.9700,683.9700,2724
2026-03-05 07:59:00,684.0400,684.1700,683.9900,684.1500,11570
2026-03-05 08:00:00,685.1900,686.7517,683.5600,684.0000,128621
2026-03-05 08:01:00,683.9900,684.7100,682.0600,684.6800,49454
2026-03-05 08:02:00,686.5703,686.5703,681.9000,684.0000,24478
2026-03-05 08:03:00,683.9800,684.0500,683.8600,683.8700,4361
2026-03-05 08:04:00,683.9000,684.6000,682.0700,684.0000,6811
2026-03-05 08:05:00,682.5700,684.3200,682.4400,683.3400,56439
2026-03-05 08:06:00,683.3900,683.7000,683.3900,683.6100,10894
2026-03-05 08:07:00,683.6100,683.7000,683.5400,683.6000,2297
2026-03-05 08:08:00,683.6900,683.7000,683.5200,683.5200,6535
2026-03-05 08:09:00,683.4300,683.6100,683.3900,683.3900,8659
2026-03-05 08:10:00,683.3300,683.5200,683.2900,683.3900,9810
2026-03-05 08:11:00,683.3782,683.5800,683.3700,683.5800,6103
2026-03-05 08:12:00,683.5100,683.5100,683.3000,683.4500,10150
2026-03-05 08:13:00,683.5063,683.7100,683.4200,683.6300,31120
2026-03-05 08:14:00,683.4915,683.6300,683.4915,683.5500,12161
2026-03-05 08:15:00,683.5000,683.8100,683.5000,683.8100,8846
2026-03-05 08:16:00,683.8200,683.9000,683.7500,683.7700,14471
2026-03-05 08:17:00,683.7600,683.7600,683.6200,683.6300,4754
2026-03-05 08:18:00,683.5000,683.5300,683.3400,683.4200,5992
2026-03-05 08:19:00,683.4500,683.7700,683.4500,683.6700,3366
2026-03-05 08:20:00,683.6800,683.8600,683.6000,683.6000,8776
2026-03-05 08:21:00,683.5800,683.6800,683.4800,683.5300,5033
2026-03-05 08:22:00,683.5000,683.5700,683.4750,683.4750,582
2026-03-05 08:23:00,683.4500,683.4700,683.3300,683.3700,4471
2026-03-05 08:24:00,683.4300,683.4300,683.2500,683.3100,8170
2026-03-05 08:25:00,683.3100,683.3100,683.1800,683.2500,7492
2026-03-05 08:26:00,683.3400,683.6000,683.3400,683.5700,6346
2026-03-05 08:27:00,683.6000,683.6700,683.4800,683.5500,40743
2026-03-05 08:28:00,683.5700,683.8000,683.5500,683.6900,32437
2026-03-05 08:29:00,683.6900,683.9400,683.5200,683.7300,42058
2026-03-05 08:30:00,683.9200,684.1800,683.5800,683.7200,22655
2026-03-05 08:31:00,683.6600,683.6600,683.0800,683.1900,22764
2026-03-05 08:32:00,683.1700,683.5600,683.0200,683.5600,27552
2026-03-05 08:33:00,683.5000,683.7397,683.3900,683.5700,12341
2026-03-05 08:34:00,683.5400,683.5400,683.2100,683.2700,5510
2026-03-05 08:35:00,683.3100,683.3600,682.9000,683.0900,54227
2026-03-05 08:36:00,682.9800,683.0100,682.5000,682.6600,20675
2026-03-05 08:37:00,682.6900,683.0674,682.6700,682.8900,24148
2026-03-05 08:38:00,682.9600,683.0600,682.9000,683.0200,4614
2026-03-05 08:39:00,683.0000,683.0600,682.7200,682.7900,10740
2026-03-05 08:40:00,682.8400,682.9000,682.7400,682.8100,3499
2026-03-05 08:41:00,682.9000,683.2000,682.8700,682.8900,12127
2026-03-05 08:42:00,682.9800,683.3100,682.9800,683.2400,10423
2026-03-05 08:43:00,683.2900,683.3100,683.2200,683.2600,5526
2026-03-05 08:44:00,683.2000,683.2000,683.0400,683.0591,1352
2026-03-05 08:45:00,683.0700,683.2900,682.9700,683.2900,7359
2026-03-05 08:46:00,683.2700,683.3900,683.0400,683.1700,8390
2026-03-05 08:47:00,683.2500,683.2800,683.0300,683.0300,9989
2026-03-05 08:48:00,683.1200,683.2900,683.0600,683.1400,2213
2026-03-05 08:49:00,683.1500,683.3800,683.1000,683.2500,8875
2026-03-05 08:50:00,683.2900,683.3700,683.1500,683.3700,1618
2026-03-05 08:51:00,683.3800,683.5098,683.2300,683.3700,7149
2026-03-05 08:52:00,683.3900,683.5900,683.3600,683.4300,6491
2026-03-05 08:53:00,683.4200,683.4809,683.2700,683.3300,6704
2026-03-05 08:54:00,683.2900,683.2900,683.0500,683.1100,4554
2026-03-05 08:55:00,683.0500,683.0500,682.8800,682.8800,2513
2026-03-05 08:56:00,682.9000,682.9200,682.6300,682.7800,44395
2026-03-05 08:57:00,682.7300,682.7900,682.4700,682.5200,21430
2026-03-05 08:58:00,682.5100,682.5100,682.0900,682.1500,42202
2026-03-05 08:59:00,682.1500,682.4500,682.1400,682.3700,10905
2026-03-05 09:00:00,682.3400,682.6100,682.2900,682.4600,12763
2026-03-05 09:01:00,682.4400,682.4400,682.1400,682.2600,13697
2026-03-05 09:02:00,682.2100,682.4900,682.1700,682.3500,33725
2026-03-05 09:03:00,682.3600,682.6200,682.2500,682.2500,14085
2026-03-05 09:04:00,682.2500,682.3200,681.9400,682.1500,22487
2026-03-05 09:05:00,682.1000,682.2500,682.0200,682.2200,9090
2026-03-05 09:06:00,682.2400,682.5000,682.1500,682.1500,10787
2026-03-05 09:07:00,682.1100,682.1694,681.8800,681.9900,12221
2026-03-05 09:08:00,682.0100,682.1500,681.9200,682.1100,5947
2026-03-05 09:09:00,682.1400,682.2509,681.9800,682.1900,7903
2026-03-05 09:10:00,682.2500,682.3400,682.1600,682.1900,5271
2026-03-05 09:11:00,682.2700,682.4400,682.2000,682.2500,4432
2026-03-05 09:12:00,682.3000,682.3000,682.0450,682.0500,8164
2026-03-05 09:13:00,682.0500,682.0500,681.7600,681.8100,31656
2026-03-05 09:14:00,681.7700,681.9500,681.7600,681.8600,6695
2026-03-05 09:15:00,681.9500,682.1000,681.8700,681.9800,11799
2026-03-05 09:16:00,681.9500,682.0000,681.8300,681.9500,14962
2026-03-05 09:17:00,681.8900,681.9800,681.4400,681.5300,52758
2026-03-05 09:18:00,681.5200,681.6600,681.4900,681.6300,8186
2026-03-05 09:19:00,681.5600,681.8200,681.4600,681.5900,12085
2026-03-05 09:20:00,681.5700,681.9500,681.4900,681.8000,10756
2026-03-05 09:21:00,681.7000,681.8400,681.6300,681.7700,4561
2026-03-05 09:22:00,681.7700,681.9300,681.6500,681.9300,5894
2026-03-05 09:23:00,681.9102,682.2000,681.7500,681.7600,51728
2026-03-05 09:24:00,681.7500,681.7800,681.5600,681.6600,3734
2026-03-05 09:25:00,681.6500,682.3500,681.6500,682.2700,9444
2026-03-05 09:26:00,682.3100,682.3100,682.0400,682.2500,5301
2026-03-05 09:27:00,682.1800,682.3101,682.0100,682.0800,8273
2026-03-05 09:28:00,682.0100,682.1800,681.8400,682.0300,15107
2026-03-05 09:29:00,682.0600,682.1400,681.8700,682.0200,26340
2026-03-05 09:30:00,682.0700,682.7300,681.8500,682.5000,666295
2026-03-05 09:31:00,682.4700,683.0300,682.4500,683.0100,329393
2026-03-05 09:32:00,683.0100,683.4800,682.8000,683.3300,240485
2026-03-05 09:33:00,683.3600,683.8000,683.1200,683.7750,245244
2026-03-05 09:34:00,683.7700,684.1500,683.7100,684.1300,223441
2026-03-05 09:35:00,684.1300,684.4400,683.8700,684.1300,343798
2026-03-05 09:36:00,684.1200,684.3300,683.8300,684.0650,250545
2026-03-05 09:37:00,684.0650,684.2700,683.7700,684.0740,209305
2026-03-05 09:38:00,684.0800,684.4500,683.9100,683.9900,183720
2026-03-05 09:39:00,683.9900,683.9900,683.0900,683.6800,373040
2026-03-05 09:40:00,683.6600,683.7300,682.8300,683.0000,235788
2026-03-05 09:41:00,682.9925,683.6900,682.9600,683.2200,205117
2026-03-05 09:42:00,683.2200,683.7300,682.9800,683.1150,284630
2026-03-05 09:43:00,683.1100,683.2400,682.4300,682.7200,251043
2026-03-05 09:44:00,682.7000,682.8338,682.4800,682.7100,158935
2026-03-05 09:45:00,682.7100,682.7200,682.1600,682.3100,238489
2026-03-05 09:46:00,682.3200,682.7000,682.2900,682.4796,195764
2026-03-05 09:47:00,682.4599,683.3500,682.4100,683.3100,235409
2026-03-05 09:48:00,683.3100,683.7300,683.1000,683.5900,317156
2026-03-05 09:49:00,683.6200,683.7700,682.6900,682.8110,227490
2026-03-05 09:50:00,682.8100,683.4600,682.5900,683.3600,161247
2026-03-05 09:51:00,683.3500,683.8800,683.3200,683.8350,254341
2026-03-05 09:52:00,683.8550,683.8850,683.4100,683.4500,184683
2026-03-05 09:53:00,683.4500,683.7300,683.0500,683.6500,125834
2026-03-05 09:54:00,683.6500,683.9300,683.5100,683.8600,115907
2026-03-05 09:55:00,683.8400,684.0150,683.5900,683.8300,182512
2026-03-05 09:56:00,683.7700,683.9399,683.6200,683.8700,97624
2026-03-05 09:57:00,683.8800,684.6000,683.8600,684.5500,204367
2026-03-05 09:58:00,684.5500,685.0300,684.5200,684.9900,317334
2026-03-05 09:59:00,685.0000,685.1012,684.7600,685.1000,181701
2026-03-05 10:00:00,685.0900,685.5292,685.0000,685.4900,503205
2026-03-05 10:01:00,685.4900,685.5300,684.8100,684.9000,403602
2026-03-05 10:02:00,684.9100,685.1000,684.7500,685.0150,204341
2026-03-05 10:03:00,685.0300,685.0450,684.4100,684.4500,201461
2026-03-05 10:04:00,684.4500,684.6500,684.1900,684.2500,161863
2026-03-05 10:05:00,684.2500,684.3400,683.9100,684.0900,311159
2026-03-05 10:06:00,684.1000,684.2595,683.8600,683.9400,148430
2026-03-05 10:07:00,683.9400,684.2300,683.2300,683.3750,244350
2026-03-05 10:08:00,683.3900,683.4400,682.9150,682.9300,203535
2026-03-05 10:09:00,682.9400,683.5700,682.8950,683.5200,230587
2026-03-05 10:10:00,683.5300,684.1400,683.4800,683.6900,239142
2026-03-05 10:11:00,683.6800,683.9100,683.0900,683.1100,194860
2026-03-05 10:12:00,683.0800,683.6600,683.0500,683.6000,121565
2026-03-05 10:13:00,683.5900,684.2000,683.4000,684.1100,156530
2026-03-05 10:14:00,684.1500,684.3999,683.9400,684.2889,171811
2026-03-05 10:15:00,684.3000,684.3500,683.8900,684.0700,116799
2026-03-05 10:16:00,684.0600,684.2000,683.2200,683.3400,195411
2026-03-05 10:17:00,683.3400,683.5000,683.1300,683.3100,200044
2026-03-05 10:18:00,683.3500,683.3600,682.8500,683.2800,200464
2026-03-05 10:19:00,683.2500,683.2500,682.7400,682.8401,140848
2026-03-05 10:20:00,682.8400,682.8500,682.4200,682.6200,132870
2026-03-05 10:21:00,682.6200,682.7700,682.3100,682.3650,152348
2026-03-05 10:22:00,682.3600,682.4200,681.6600,682.0199,311212
2026-03-05 10:23:00,682.0000,682.1300,681.7500,681.8000,181503
2026-03-05 10:24:00,681.7950,681.7950,681.0400,681.0450,268506
2026-03-05 10:25:00,681.0444,681.3400,680.9000,681.1250,366851
2026-03-05 10:26:00,681.1300,681.4700,680.9900,680.9900,193509
2026-03-05 10:27:00,680.9900,681.2900,680.6700,680.8275,368673
2026-03-05 10:28:00,680.8150,680.9000,680.3450,680.3450,340785
2026-03-05 10:29:00,680.3400,680.8250,680.3300,680.8200,343060
2026-03-05 10:30:00,680.8300,680.8700,679.5700,679.7100,507945
2026-03-05 10:31:00,679.7300,679.8400,679.4400,679.5185,364818
2026-03-05 10:32:00,679.5000,679.8600,679.3200,679.7200,390318
2026-03-05 10:33:00,679.7100,680.3400,679.6300,680.2300,403645
2026-03-05 10:34:00,680.2400,680.3200,679.8800,680.1800,231576
2026-03-05 10:35:00,680.1800,680.2500,679.8300,679.9999,245963
2026-03-05 10:36:00,680.0200,680.6500,680.0200,680.0700,342571
2026-03-05 10:37:00,680.0900,680.7300,680.0900,680.4800,203249
2026-03-05 10:38:00,680.4700,680.9200,680.3000,680.9000,195635
2026-03-05 10:39:00,680.9009,681.1601,680.7000,681.0700,173807
2026-03-05 10:40:00,681.1200,681.8100,681.1198,681.3100,296019
2026-03-05 10:41:00,681.3400,681.5900,681.1900,681.5800,178715
2026-03-05 10:42:00,681.5900,681.7206,681.2250,681.3900,145634
2026-03-05 10:43:00,681.3800,681.5300,680.8900,681.0300,213477
2026-03-05 10:44:00,681.0100,681.2850,680.8900,681.2300,90205
2026-03-05 10:45:00,681.2100,681.6700,681.1400,681.4900,141315
2026-03-05 10:46:00,681.4900,681.5400,681.1200,681.4698,91980
2026-03-05 10:47:00,681.4599,681.8000,681.4200,681.7400,112372
2026-03-05 10:48:00,681.7200,682.0500,681.5300,681.6800,178568
2026-03-05 10:49:00,681.6700,681.6900,681.1600,681.2700,129987
2026-03-05 10:50:00,681.2900,682.2000,681.1800,682.1900,127623
2026-03-05 10:51:00,682.1600,682.3000,681.9900,682.2000,143249
2026-03-05 10:52:00,682.2150,682.3500,681.9500,682.1000,133300
2026-03-05 10:53:00,682.0900,682.5300,682.0500,682.3600,154785
2026-03-05 10:54:00,682.3600,682.5800,682.1100,682.1100,203213
2026-03-05 10:55:00,682.1100,682.2600,681.7400,682.0000,180540
2026-03-05 10:56:00,682.0000,682.0400,681.2900,681.4200,200033
2026-03-05 10:57:00,681.4100,681.8200,681.3700,681.6500,148191
2026-03-05 10:58:00,681.6300,681.7900,681.4400,681.7613,83780
2026-03-05 10:59:00,681.7638,682.1300,681.6600,682.1000,170043
2026-03-05 11:00:00,682.1100,682.3600,681.9900,682.1300,124112
2026-03-05 11:01:00,682.1500,682.2800,681.6200,681.8900,163151
2026-03-05 11:02:00,681.9000,681.9300,681.4000,681.5100,151315
2026-03-05 11:03:00,681.4900,681.7500,681.1900,681.2300,153146
2026-03-05 11:04:00,681.2200,681.3600,680.8100,680.8500,211548
2026-03-05 11:05:00,680.8100,681.1450,680.8050,680.8900,146199
2026-03-05 11:06:00,680.8900,680.9300,680.5900,680.7750,179540
2026-03-05 11:07:00,680.7700,680.8200,680.4300,680.4900,166365
2026-03-05 11:08:00,680.4800,680.5000,680.1300,680.2500,217181
2026-03-05 11:09:00,680.2550,680.3800,680.0650,680.1100,187036
2026-03-05 11:10:00,680.0900,680.1320,679.6200,679.6300,350928
2026-03-05 11:11:00,679.6300,679.6304,679.1500,679.4200,280820
2026-03-05 11:12:00,679.4100,679.5700,679.2450,679.4800,160790
2026-03-05 11:13:00,679.4900,680.3550,679.2600,680.1900,417695
2026-03-05 11:14:00,680.2050,680.3051,679.6825,679.8100,190070
2026-03-05 11:15:00,679.8000,680.1800,679.4300,679.5100,197560
2026-03-05 11:16:00,679.5000,679.9100,679.3500,679.4200,130151
2026-03-05 11:17:00,679.4600,679.4800,679.1500,679.2100,185249
2026-03-05 11:18:00,679.2100,679.8000,679.0100,679.6600,258008
2026-03-05 11:19:00,679.6600,679.7300,679.0900,679.1450,264238
2026-03-05 11:20:00,679.1500,679.6050,679.1100,679.3400,182575
2026-03-05 11:21:00,679.3500,679.6400,679.2100,679.5400,193285
2026-03-05 11:22:00,679.5200,680.3000,679.4500,680.2400,299960
2026-03-05 11:23:00,680.2503,680.3100,679.3706,679.4400,253330
2026-03-05 11:24:00,679.4400,679.9000,679.3600,679.7300,223089
2026-03-05 11:25:00,679.6850,680.0500,679.4100,679.9300,185492
2026-03-05 11:26:00,679.9300,680.1500,679.6800,679.7600,110015
2026-03-05 11:27:00,679.7800,680.1200,679.7800,679.9500,96726
2026-03-05 11:28:00,679.9400,680.1700,679.4700,679.6300,214805
2026-03-05 11:29:00,679.6200,679.6250,679.4600,679.5350,182856
2026-03-05 11:30:00,679.5300,679.9200,679.4600,679.8500,259074
2026-03-05 11:31:00,679.8600,680.5300,679.8200,680.4500,274651
2026-03-05 11:32:00,680.4400,680.6400,680.2900,680.5630,194738
2026-03-05 11:33:00,680.5650,680.7899,680.5000,680.5900,159981
2026-03-05 11:34:00,680.5800,680.6200,679.8000,680.1000,298441
2026-03-05 11:35:00,680.1200,680.3599,679.9300,680.1200,171381
2026-03-05 11:36:00,680.1400,680.5100,680.1150,680.2349,208933
2026-03-05 11:37:00,680.2300,680.6850,680.1600,680.6500,179839
2026-03-05 11:38:00,680.6500,680.7700,680.4300,680.5500,193742
2026-03-05 11:39:00,680.5500,680.9550,680.3700,680.5700,205516
2026-03-05 11:40:00,680.6000,681.0400,680.5700,680.8300,206019
2026-03-05 11:41:00,680.8600,680.8700,680.1200,680.2000,192623
2026-03-05 11:42:00,680.2000,680.3600,679.8600,679.9850,187018
2026-03-05 11:43:00,679.9900,680.2600,679.9300,680.1800,185675
2026-03-05 11:44:00,680.1700,680.4200,680.1500,680.2200,115075
2026-03-05 11:45:00,680.2400,681.0000,680.2150,680.9600,154401
2026-03-05 11:46:00,680.9500,681.1900,680.5900,680.8800,158062
2026-03-05 11:47:00,680.8500,681.1500,680.7100,681.0100,119658
2026-03-05 11:48:00,681.0100,681.1400,680.7900,680.8200,123350
2026-03-05 11:49:00,680.8200,680.8800,680.4350,680.6700,118883
2026-03-05 11:50:00,680.6600,680.9800,680.6000,680.8800,118122
2026-03-05 11:51:00,680.8800,680.8900,680.2450,680.2500,160109
2026-03-05 11:52:00,680.2600,680.6850,680.2500,680.5950,112902
2026-03-05 11:53:00,680.6100,680.8300,680.4650,680.5200,127985
2026-03-05 11:54:00,680.5200,681.0200,680.5100,680.8800,133589
2026-03-05 11:55:00,680.8800,681.1600,680.8200,681.0807,157688
2026-03-05 11:56:00,681.0799,681.3000,681.0001,681.1100,171923
2026-03-05 11:57:00,681.1300,681.3500,681.1200,681.1900,170955
2026-03-05 11:58:00,681.1800,681.2300,680.9000,680.9700,143066
2026-03-05 11:59:00,680.9890,681.2500,680.9100,681.0600,117133
2026-03-05 12:00:00,681.0550,681.2300,680.8300,681.1000,92113
2026-03-05 12:01:00,681.0900,681.3200,681.0500,681.2266,102606
2026-03-05 12:02:00,681.2200,681.4800,681.2200,681.3450,142167
2026-03-05 12:03:00,681.3400,681.8300,681.2800,681.7650,215824
2026-03-05 12:04:00,681.7800,682.4000,681.7800,682.3300,289152
2026-03-05 12:05:00,682.3300,682.4000,682.0410,682.2400,235301
2026-03-05 12:06:00,682.2350,682.4200,681.8100,681.8700,172936
2026-03-05 12:07:00,681.8600,681.8600,681.0400,681.1800,279829
2026-03-05 12:08:00,681.1400,681.5200,681.1200,681.5100,99721
2026-03-05 12:09:00,681.5000,681.5350,680.9700,681.0100,93324
2026-03-05 12:10:00,680.9700,680.9800,680.1700,680.1900,235256
2026-03-05 12:11:00,680.2000,680.6100,680.2000,680.5600,152222
2026-03-05 12:12:00,680.5600,681.0800,680.4600,680.9700,115434
2026-03-05 12:13:00,680.9700,681.1400,680.2500,680.5750,164291
2026-03-05 12:14:00,680.5700,680.7500,680.4900,680.5500,71499
2026-03-05 12:15:00,680.5400,680.5800,679.9400,679.9873,111791
2026-03-05 12:16:00,679.9900,680.3000,679.6450,679.7200,150929
2026-03-05 12:17:00,679.7000,679.8600,679.5700,679.7100,118531
2026-03-05 12:18:00,679.7000,679.7300,679.5000,679.5600,107339
2026-03-05 12:19:00,679.5400,679.5800,679.1698,679.3000,170284
2026-03-05 12:20:00,679.3000,679.6500,679.2500,679.2800,162369
2026-03-05 12:21:00,679.2800,679.3200,678.9400,678.9900,182502
2026-03-05 12:22:00,678.9900,679.4000,678.9900,679.3000,163704
2026-03-05 12:23:00,679.3100,679.4400,679.1800,679.3391,101191
2026-03-05 12:24:00,679.3300,679.6700,679.2800,679.4000,132045
2026-03-05 12:25:00,679.4100,679.5100,679.1600,679.3400,157575
2026-03-05 12:26:00,679.3100,679.3100,678.7100,679.2300,257554
2026-03-05 12:27:00,679.2400,679.4462,679.1100,679.1601,71565
2026-03-05 12:28:00,679.1600,679.6600,679.0600,679.1400,158734
2026-03-05 12:29:00,679.1600,679.2600,678.4900,678.5100,340047
2026-03-05 12:30:00,678.5100,678.8050,678.3900,678.4800,190663
2026-03-05 12:31:00,678.4600,678.4900,677.6100,677.6500,454943
2026-03-05 12:32:00,677.6700,677.7300,677.2900,677.4800,227360
2026-03-05 12:33:00,677.4700,677.7300,677.2900,677.3900,203108
2026-03-05 12:34:00,677.4100,677.4800,677.2400,677.3400,155148
2026-03-05 12:35:00,677.3200,677.6500,677.2500,677.2850,220401
2026-03-05 12:36:00,677.2600,677.5400,677.1900,677.2200,158710
2026-03-05 12:37:00,677.2100,678.5500,677.0800,678.5200,601001
2026-03-05 12:38:00,678.5600,678.6200,677.9600,678.0300,430381
2026-03-05 12:39:00,678.0200,678.2800,677.8100,678.0100,222278
2026-03-05 12:40:00,678.0100,678.4200,677.8200,678.2300,170344
2026-03-05 12:41:00,678.2400,678.2400,677.3100,677.3300,189580
2026-03-05 12:42:00,677.3200,677.3900,677.1100,677.2200,175685
2026-03-05 12:43:00,677.2100,677.8400,677.1000,677.2800,182871
2026-03-05 12:44:00,677.2800,677.5000,676.9500,677.2600,240944
2026-03-05 12:45:00,677.2500,677.3000,676.8600,676.9800,161055
2026-03-05 12:46:00,676.9700,677.1600,676.8400,677.0100,188073
2026-03-05 12:47:00,677.0000,677.2300,676.8800,677.0400,156708
2026-03-05 12:48:00,677.0400,677.2400,676.6000,676.7700,191894
2026-03-05 12:49:00,676.7700,677.0000,676.3000,676.4650,231428
2026-03-05 12:50:00,676.4600,676.5700,676.1050,676.2200,155732
2026-03-05 12:51:00,676.2200,676.8800,676.1300,676.6600,257787
2026-03-05 12:52:00,676.6700,677.3700,676.5800,677.3000,336390
2026-03-05 12:53:00,677.3200,677.3200,676.8600,676.9200,297594
2026-03-05 12:54:00,676.9200,676.9200,676.3500,676.4700,188854
2026-03-05 12:55:00,676.4600,676.4600,676.0300,676.2200,252602
2026-03-05 12:56:00,676.2500,676.5000,676.1600,676.4630,163043
2026-03-05 12:57:00,676.4650,676.7800,676.4000,676.6100,199030
2026-03-05 12:58:00,676.6400,676.7800,676.3500,676.4851,158335
2026-03-05 12:59:00,676.4900,676.7500,676.4312,676.4600,154814
2026-03-05 13:00:00,676.4500,676.8000,676.3100,676.6201,257455
2026-03-05 13:01:00,676.6500,676.9600,676.4100,676.8300,197813
2026-03-05 13:02:00,676.7900,676.9700,676.4800,676.5350,198246
2026-03-05 13:03:00,676.5500,676.8600,676.5400,676.8600,131561
2026-03-05 13:04:00,676.8500,677.1801,676.7600,677.0600,166697
2026-03-05 13:05:00,677.0200,677.3900,676.8000,677.2270,197072
2026-03-05 13:06:00,677.2400,677.5550,676.9605,677.1950,217335
2026-03-05 13:07:00,677.1800,677.7750,677.1500,677.7680,144962
2026-03-05 13:08:00,677.7700,677.9100,677.5800,677.6750,177278
2026-03-05 13:09:00,677.6800,677.8300,677.4200,677.7900,119616
2026-03-05 13:10:00,677.8000,677.9650,677.5500,677.8650,92807
2026-03-05 13:11:00,677.8500,677.8700,677.4000,677.4100,134788
2026-03-05 13:12:00,677.4100,677.8900,677.2900,677.8350,139731
2026-03-05 13:13:00,677.8300,678.1850,677.7200,678.1850,135711
2026-03-05 13:14:00,678.1850,678.2600,678.0200,678.0200,115032
2026-03-05 13:15:00,678.0100,678.2250,677.6700,677.7980,149030
2026-03-05 13:16:00,677.8000,677.8885,677.5800,677.6500,104409
2026-03-05 13:17:00,677.6300,677.6900,677.4400,677.4400,86340
2026-03-05 13:18:00,677.4600,677.6900,677.0599,677.1000,133520
2026-03-05 13:19:00,677.1100,677.1200,676.2901,676.3800,189329
2026-03-05 13:20:00,676.3900,676.7700,676.3900,676.5200,126746
2026-03-05 13:21:00,676.5300,676.8200,676.3600,676.6500,150423
2026-03-05 13:22:00,676.6500,677.3726,676.6388,677.2000,138145
2026-03-05 13:23:00,677.1700,677.3200,676.9800,677.0300,75104
2026-03-05 13:24:00,677.0000,677.0500,676.7800,676.9300,110703
2026-03-05 13:25:00,676.9300,677.0000,676.4400,676.4400,114342
2026-03-05 13:26:00,676.4300,676.4700,676.0700,676.1100,156845
2026-03-05 13:27:00,676.1400,676.4000,675.9000,676.2850,193973
2026-03-05 13:28:00,676.3000,676.5200,676.1101,676.1700,155714
2026-03-05 13:29:00,676.1700,676.4600,676.0200,676.3000,91427
2026-03-05 13:30:00,676.2800,677.0288,676.2500,676.4700,173652
2026-03-05 13:31:00,676.4599,676.6100,676.1400,676.5900,107265
2026-03-05 13:32:00,676.5800,676.6500,676.0200,676.1050,63837
2026-03-05 13:33:00,676.1100,676.4000,675.8200,676.3700,131492
2026-03-05 13:34:00,676.4000,676.5700,676.2100,676.3698,102098
2026-03-05 13:35:00,676.3500,676.8700,676.3400,676.6700,121312
2026-03-05 13:36:00,676.6600,676.6900,676.2900,676.2900,136579
2026-03-05 13:37:00,676.2800,676.6150,676.2301,676.5799,103093
2026-03-05 13:38:00,676.5700,676.9900,676.5700,676.9100,153991
2026-03-05 13:39:00,676.9200,677.0300,676.6900,676.7000,96758
2026-03-05 13:40:00,676.7500,677.3150,676.7000,677.2600,99192
2026-03-05 13:41:00,677.2700,677.4400,677.1700,677.2200,127286
2026-03-05 13:42:00,677.2000,677.7400,677.2000,677.6800,130154
2026-03-05 13:43:00,677.6800,677.9600,677.3200,677.5200,214455
2026-03-05 13:44:00,677.5500,677.8400,677.4900,677.7900,78028
2026-03-05 13:45:00,677.7900,677.8500,676.9800,677.0000,194241
2026-03-05 13:46:00,676.9900,677.4700,676.7200,677.3700,178492
2026-03-05 13:47:00,677.3800,677.5100,677.2900,677.3600,68174
2026-03-05 13:48:00,677.3600,677.4200,676.9100,677.0000,89247
2026-03-05 13:49:00,676.9900,677.0100,676.6900,676.9050,77901
2026-03-05 13:50:00,676.8900,676.9200,676.4600,676.4700,87218
2026-03-05 13:51:00,676.4800,676.6500,676.0900,676.1000,100113
2026-03-05 13:52:00,676.0600,676.3100,675.9700,676.3100,105611
2026-03-05 13:53:00,676.3000,676.4000,676.1500,676.3000,84532
2026-03-05 13:54:00,676.2900,676.4800,675.9400,676.0700,125125
2026-03-05 13:55:00,676.0600,676.3300,676.0600,676.3200,92963
2026-03-05 13:56:00,676.3300,676.5700,676.2400,676.2800,102370
2026-03-05 13:57:00,676.2800,676.7892,676.2600,676.6350,106013
2026-03-05 13:58:00,676.6400,677.0150,676.4987,676.5300,179634
2026-03-05 13:59:00,676.5500,676.6700,676.4801,676.6200,74727
